time_s,0kgtrial4.csv_angle,0kg_movella_test1.csv_angle
0.204000,97.481069,20.775735
0.204000,93.376578,20.775735
0.204000,97.581398,20.775735
0.204000,93.493089,20.775735
0.204500,97.686604,20.775735
0.204500,93.585423,20.775735
0.204500,97.791237,20.775735
0.204500,93.707146,20.775735
0.204500,97.894679,20.775735
0.204500,93.798831,20.775735
0.205000,98.000473,20.775735
0.205000,93.923160,20.775735
0.205000,98.103742,20.775735
0.205000,94.014202,20.775735
0.205500,98.207636,20.775735
0.205500,94.134695,20.775735
0.205500,98.310095,20.775735
0.205500,94.225101,20.775735
0.206000,98.388237,20.775735
0.206000,94.315187,20.775735
0.206000,98.509738,20.775735
0.206000,94.426679,20.775735
0.206000,98.587330,20.775735
0.206000,94.516136,20.775735
0.206500,98.686302,20.775735
0.206500,94.630511,20.775735
0.206500,98.790600,20.775735
0.206500,94.719347,20.775735
0.207000,98.887642,20.775735
0.207000,94.832130,20.775735
0.207000,98.990460,20.775735
0.207000,94.920349,20.775735
0.207000,99.094293,20.775735
0.207000,95.041568,20.775735
0.207500,99.194767,20.775735
0.207500,95.129179,20.775735
0.207500,99.293646,20.775735
0.207500,95.245866,20.775735
0.208000,99.393213,20.775735
0.208000,95.332874,20.775735
0.208000,99.493888,20.775735
0.208000,95.450557,20.775735
0.208500,99.592254,20.775735
0.208500,95.536968,20.775735
0.208500,99.683212,20.775735
0.208500,95.643930,20.775735
0.208500,99.781618,20.775735
0.208500,95.729748,20.775735
0.209000,99.855816,20.775735
0.209000,95.815269,20.775735
0.209000,99.949450,20.775735
0.209000,95.922725,20.775735
0.209500,100.046028,20.775735
0.209500,96.007662,20.775735
0.209500,100.134894,20.775735
0.209500,96.109123,20.775735
0.210000,100.231635,20.775735
0.210000,96.193481,20.775735
0.210000,100.324953,20.775735
0.210000,96.298314,20.775735
0.210000,100.421287,20.775735
0.210000,96.382098,20.775735
0.210500,100.513690,20.775735
0.210500,96.485885,20.775735
0.210500,100.609032,20.775735
0.210500,96.569101,20.775735
0.211000,100.698323,20.775735
0.211000,96.671024,20.775735
0.211000,100.793323,20.775735
0.211000,96.753677,20.775735
0.211500,100.885690,20.775735
0.211500,96.858930,20.775735
0.211500,100.980902,20.775735
0.211500,96.941027,20.775735
0.211500,101.068425,20.775735
0.211500,97.043665,20.775735
0.212000,101.162935,20.775735
0.212000,97.125210,20.775735
0.212000,101.233403,20.775735
0.212000,97.206479,20.775735
0.212500,101.324506,20.775735
0.212500,97.312091,20.775735
0.212500,101.417495,20.775735
0.212500,97.392817,20.775735
0.212500,101.505826,20.775735
0.212500,97.492356,20.775735
0.213000,101.599175,20.775735
0.213000,97.572543,20.775735
0.213000,101.693842,20.775735
0.213000,97.680334,20.775735
0.213500,101.784750,20.775735
0.213500,97.759989,20.775735
0.213500,101.874883,20.775735
0.213500,97.863737,20.775735
0.214000,101.965058,20.775735
0.214000,97.942865,20.775735
0.214000,102.049909,20.775735
0.214000,98.038466,20.775735
0.214000,102.139489,20.775735
0.214000,98.117069,20.775735
0.214500,102.218963,20.775735
0.214500,98.208953,20.775735
0.214500,102.306088,20.775735
0.214500,98.287036,20.775735
0.215000,102.388567,20.775735
0.215000,98.380966,20.775735
0.215000,102.455827,20.775735
0.215000,98.458535,20.775735
0.215500,102.543853,20.775735
0.215500,98.535847,20.775735
0.215500,102.623793,20.775735
0.215500,98.627980,20.775735
0.215500,102.709717,20.775735
0.215500,98.704785,20.775735
0.216000,102.798194,20.775735
0.216000,98.805352,20.775735
0.216000,102.885849,20.775735
0.216000,98.881656,20.775735
0.216500,102.973936,20.775735
0.216500,98.979985,20.775735
0.216500,103.059535,20.775735
0.216500,99.055791,20.775735
0.216500,103.148584,20.775735
0.216500,99.155519,20.775735
0.217000,103.233829,20.775735
0.217000,99.230834,20.775735
0.217000,103.317537,20.775735
0.217000,99.326237,20.775735
0.217500,103.399992,20.775735
0.217500,99.401064,20.775735
0.217500,103.486178,20.775735
0.217500,99.501287,20.775735
0.218000,103.570122,20.775735
0.218000,99.575631,20.775735
0.218000,103.654828,20.775735
0.218000,99.675049,20.775735
0.218000,103.718864,20.775735
0.218000,99.748915,20.775735
0.231500,103.801717,20.689281
0.231500,99.822542,20.689281
0.231500,103.888543,20.689281
0.231500,99.923765,20.689281
0.232000,103.970151,20.689281
0.232000,99.996921,20.689281
0.232000,104.053985,20.689281
0.232000,100.093044,20.689281
0.232500,104.134587,20.689281
0.232500,100.165731,20.689281
0.232500,104.215960,20.689281
0.232500,100.257809,20.689281
0.232500,104.296179,20.689281
0.232500,100.330033,20.689281
0.233000,104.376745,20.689281
0.233000,100.421112,20.689281
0.233000,104.456003,20.689281
0.233000,100.492876,20.689281
0.233500,104.535639,20.689281
0.233500,100.581607,20.689281
0.233500,104.615811,20.689281
0.233500,100.652915,20.689281
0.234000,104.696921,20.689281
0.234000,100.743562,20.689281
0.234000,104.758339,20.689281
0.234000,100.814418,20.689281
0.234000,104.858067,20.689281
0.234000,100.907156,20.689281
0.234500,104.919094,20.689281
0.234500,100.977566,20.689281
0.234500,104.997926,20.689281
0.234500,101.047752,20.689281
0.235000,105.079458,20.689281
0.235000,101.140246,20.689281
0.235000,105.157809,20.689281
0.235000,101.209991,20.689281
0.235000,105.236765,20.689281
0.235000,101.300445,20.689281
0.235500,105.315091,20.689281
0.235500,101.369754,20.689281
0.235500,105.394245,20.689281
0.235500,101.460050,20.689281
0.236000,105.471326,20.689281
0.236000,101.528926,20.689281
0.236000,105.555015,20.689281
0.236000,101.624042,20.689281
0.236500,105.629135,20.689281
0.236500,101.692489,20.689281
0.236500,105.706939,20.689281
0.236500,101.781424,20.689281
0.236500,105.780430,20.689281
0.236500,101.849445,20.689281
0.237000,105.863530,20.689281
0.237000,101.943169,20.689281
0.237000,105.922121,20.689281
0.237000,102.010770,20.689281
0.237500,106.012237,20.689281
0.237500,102.097474,20.689281
0.237500,106.070466,20.689281
0.237500,102.164657,20.689281
0.238000,106.155564,20.689281
0.238000,102.244175,20.689281
0.238000,106.213429,20.689281
0.238000,102.310943,20.689281
0.238000,106.286972,20.689281
0.238000,102.377502,20.689281
0.238500,106.350272,20.689281
0.238500,102.448147,20.689281
0.238500,106.423193,20.689281
0.238500,102.514295,20.689281
0.239000,106.495208,20.689281
0.239000,102.594328,20.689281
0.239000,106.566450,20.689281
0.239000,102.660071,20.689281
0.239000,106.638767,20.689281
0.239000,102.741368,20.689281
0.239500,106.711138,20.689281
0.239500,102.806708,20.689281
0.239500,106.784572,20.689281
0.239500,102.890293,20.689281
0.240000,106.840840,20.689281
0.240000,102.955235,20.689281
0.240000,106.928578,20.689281
0.240000,103.040685,20.689281
0.240500,106.984506,20.689281
0.240500,103.105232,20.689281
0.240500,107.065226,20.689281
0.240500,103.184666,20.689281
0.240500,107.120818,20.689281
0.240500,103.248822,20.689281
0.241000,107.206535,20.689281
0.241000,103.330109,20.689281
0.241000,107.261789,20.689281
0.241000,103.393876,20.689281
0.241500,107.332401,20.689281
0.241500,103.457450,20.689281
0.241500,107.402241,20.689281
0.241500,103.538749,20.689281
0.249500,107.471827,20.831162
0.249500,103.601939,20.831162
0.249500,107.537765,20.831162
0.249500,103.677491,20.831162
0.249500,107.605782,20.831162
0.249500,103.740301,20.831162
0.250000,107.671467,20.831162
0.250000,103.815524,20.831162
0.250000,107.739969,20.831162
0.250000,103.877957,20.831162
0.250500,107.801282,20.831162
0.250500,103.948309,20.831162
0.250500,107.855050,20.831162
0.250500,104.010367,20.831162
0.250500,107.926490,20.831162
0.250500,104.076882,20.831162
0.251000,107.979931,20.831162
0.251000,104.138568,20.831162
0.251000,108.060287,20.831162
0.251000,104.214128,20.831162
0.251500,108.113405,20.831162
0.251500,104.275447,20.831162
0.251500,108.188743,20.831162
0.251500,104.345639,20.831162
0.252000,108.241539,20.831162
0.252000,104.406593,20.831162
0.252000,108.310670,20.831162
0.252000,104.467365,20.831162
0.252000,108.374758,20.831162
0.252000,104.539961,20.831162
0.252500,108.443394,20.831162
0.252500,104.600373,20.831162
0.252500,108.507556,20.831162
0.252500,104.673868,20.831162
0.253000,108.575376,20.831162
0.253000,104.733924,20.831162
0.253000,108.645565,20.831162
0.253000,104.813847,20.831162
0.253500,108.697262,20.831162
0.253500,104.873550,20.831162
0.253500,108.781832,20.831162
0.253500,104.952834,20.831162
0.253500,108.833223,20.831162
0.253500,105.012188,20.831162
0.254000,108.919948,20.831162
0.254000,105.096114,20.831162
0.254000,108.971040,20.831162
0.254000,105.155122,20.831162
0.254500,109.056384,20.831162
0.254500,105.239223,20.831162
0.254500,109.107181,20.831162
0.254500,105.297888,20.831162
0.254500,109.190907,20.831162
0.254500,105.381608,20.831162
0.255000,109.241415,20.831162
0.255000,105.439933,20.831162
0.255000,109.303487,20.831162
0.255000,105.498087,20.831162
0.260000,109.373785,21.021129
0.260000,105.578704,21.021129
0.260000,109.436063,21.021129
0.260000,105.636523,21.021129
0.260500,109.503365,21.021129
0.260500,105.712757,21.021129
0.260500,109.564689,21.021129
0.260500,105.770242,21.021129
0.260500,109.632258,21.021129
0.260500,105.846833,21.021129
0.261000,109.681760,21.021129
0.261000,105.903987,21.021129
0.261000,109.758119,21.021129
0.261000,105.977892,21.021129
0.261500,109.807336,21.021129
0.261500,106.034717,21.021129
0.261500,109.887108,21.021129
0.261500,106.110400,21.021129
0.262000,109.936040,21.021129
0.262000,106.166899,21.021129
0.262000,110.020509,21.021129
0.262000,106.244674,21.021129
0.262000,110.069154,21.021129
0.262000,106.300851,21.021129
0.262500,110.152073,21.021129
0.262500,106.377489,21.021129
0.262500,110.200434,21.021129
0.262500,106.433347,21.021129
0.263000,110.260939,21.021129
0.263000,106.489044,21.021129
0.263000,110.326112,21.021129
0.263000,106.562751,21.021129
0.263500,110.384312,21.021129
0.263500,106.618131,21.021129
0.263500,110.449843,21.021129
0.263500,106.693226,21.021129
0.263500,110.497526,21.021129
0.263500,106.748294,21.021129
0.264000,110.575100,21.021129
0.264000,106.823358,21.021129
0.264000,110.622513,21.021129
0.264000,106.878115,21.021129
0.264500,110.698739,21.021129
0.264500,106.950811,21.021129
0.264500,110.745882,21.021129
0.264500,107.005259,21.021129
0.264500,110.818327,21.021129
0.264500,107.075925,21.021129
0.265000,110.865205,21.021129
0.265000,107.130067,21.021129
0.265000,110.935868,21.021129
0.265000,107.197468,21.021129
0.265500,110.982480,21.021129
0.265500,107.251305,21.021129
0.265500,111.053531,21.021129
0.265500,107.319585,21.021129
0.266000,111.099879,21.021129
0.266000,107.373121,21.021129
0.266000,111.155801,21.021129
0.266000,107.426507,21.021129
0.266000,111.213359,21.021129
0.266000,107.491555,21.021129
0.266500,111.270094,21.021129
0.266500,107.544642,21.021129
0.266500,111.329719,21.021129
0.266500,107.611161,21.021129
0.267000,111.375424,21.021129
0.267000,107.663952,21.021129
0.267000,111.447189,21.021129
0.267000,107.733575,21.021129
0.267500,111.492639,21.021129
0.267500,107.786074,21.021129
0.267500,111.567668,21.021129
0.267500,107.858351,21.021129
0.267500,111.612866,21.021129
0.267500,107.910559,21.021129
0.268000,111.684386,21.021129
0.268000,107.980614,21.021129
0.268000,111.729334,21.021129
0.268000,108.032535,21.021129
0.268500,111.797433,21.021129
0.268500,108.098672,21.021129
0.268500,111.842132,21.021129
0.268500,108.150307,21.021129
0.268500,111.911963,21.021129
0.268500,108.216768,21.021129
0.269000,111.956414,21.021129
0.269000,108.268118,21.021129
0.269000,112.012040,21.021129
0.269000,108.319327,21.021129
0.269500,112.073586,21.021129
0.269500,108.388264,21.021129
0.269500,112.117673,21.021129
0.269500,108.439193,21.021129
0.270000,112.193851,21.021129
0.270000,108.513905,21.021129
0.270000,112.237699,21.021129
0.270000,108.564557,21.021129
0.270000,112.298897,21.021129
0.270000,108.625111,21.021129
0.270500,112.342506,21.021129
0.270500,108.675486,21.021129
0.270500,112.405190,21.021129
0.270500,108.736046,21.021129
0.288500,112.448559,21.200392
0.288500,108.786148,21.200392
0.288500,112.517825,21.200392
0.288500,108.855381,21.200392
0.289000,112.560962,21.200392
0.289000,108.905211,21.200392
0.289000,112.630855,21.200392
0.289000,108.974146,21.200392
0.289000,112.673759,21.200392
0.289000,109.023708,21.200392
0.289500,112.744604,21.200392
0.289500,109.093272,21.200392
0.289500,112.787278,21.200392
0.289500,109.142566,21.200392
0.290000,112.852576,21.200392
0.290000,109.206415,21.200392
0.290000,112.895020,21.200392
0.290000,109.255445,21.200392
0.290500,112.937354,21.200392
0.290500,109.304341,21.200392
0.290500,112.999752,21.200392
0.290500,109.364941,21.200392
0.290500,113.041857,21.200392
0.290500,109.413575,21.200392
0.291000,113.103240,21.200392
0.291000,109.472222,21.200392
0.291000,113.145116,21.200392
0.291000,109.520595,21.200392
0.291500,113.212539,21.200392
0.291500,109.586315,21.200392
0.291500,113.254191,21.200392
0.291500,109.634430,21.200392
0.291500,113.321030,21.200392
0.291500,109.698319,21.200392
0.292000,113.362457,21.200392
0.292000,109.746179,21.200392
0.292000,113.423592,21.200392
0.292000,109.804297,21.200392
0.292500,113.464795,21.200392
0.292500,109.851902,21.200392
0.292500,113.527390,21.200392
0.292500,109.912102,21.200392
0.293000,113.568372,21.200392
0.293000,109.959454,21.200392
0.293000,113.622842,21.200392
0.293000,110.021003,21.200392
0.293000,113.672968,21.200392
0.293000,110.068106,21.200392
0.293500,113.713628,21.200392
0.293500,110.115084,21.200392
0.293500,113.776039,21.200392
0.293500,110.177719,21.200392
0.294000,113.816486,21.200392
0.294000,110.224449,21.200392
0.294000,113.880178,21.200392
0.294000,110.288031,21.200392
0.294500,113.920414,21.200392
0.294500,110.334516,21.200392
0.294500,113.981129,21.200392
0.294500,110.396448,21.200392
0.294500,114.021158,21.200392
0.294500,110.442690,21.200392
0.295000,114.081247,21.200392
0.295000,110.501957,21.200392
0.295000,114.121066,21.200392
0.295000,110.547957,21.200392
0.295500,114.179207,21.200392
0.295500,110.605171,21.200392
0.295500,114.218818,21.200392
0.295500,110.650931,21.200392
0.295500,114.278484,21.200392
0.295500,110.709348,21.200392
0.296000,114.317887,21.200392
0.296000,110.754870,21.200392
0.296000,114.371120,21.200392
0.296000,110.815367,21.200392
0.296500,114.418293,21.200392
0.296500,110.860653,21.200392
0.296500,114.457393,21.200392
0.296500,110.905820,21.200392
0.297000,114.520842,21.200392
0.297000,110.966932,21.200392
0.297000,114.559738,21.200392
0.297000,111.011866,21.200392
0.297000,114.633692,21.200392
0.297000,111.082021,21.200392
0.297500,114.672384,21.200392
0.297500,111.126724,21.200392
0.297500,114.742682,21.200392
0.297500,111.192840,21.200392
0.298000,114.781171,21.200392
0.298000,111.237314,21.200392
0.298000,114.851965,21.200392
0.298000,111.305760,21.200392
0.298500,114.890255,21.200392
0.298500,111.350007,21.200392
0.298500,114.970324,21.200392
0.298500,111.429647,21.200392
0.298500,115.008421,21.200392
0.298500,111.473670,21.200392
0.299000,115.068835,21.200392
0.299000,111.542125,21.200392
0.299000,115.118128,21.200392
0.299000,111.585924,21.200392
0.299500,115.169600,21.200392
0.299500,111.644775,21.200392
0.299500,115.216742,21.200392
0.299500,111.688351,21.200392
0.299500,115.254353,21.200392
0.299500,111.731815,21.200392
0.300000,115.310549,21.200392
0.300000,111.785170,21.200392
0.300000,115.347965,21.200392
0.300000,111.828413,21.200392
0.300500,115.407042,21.200392
0.300500,111.881927,21.200392
0.300500,115.444260,21.200392
0.300500,111.924951,21.200392
0.301000,115.497145,21.200392
0.301000,111.972791,21.200392
0.301000,115.534166,21.200392
0.301000,112.015596,21.200392
0.301000,115.586048,21.200392
0.301000,112.061031,21.200392
0.301500,115.622870,21.200392
0.301500,112.103619,21.200392
0.301500,115.676781,21.200392
0.301500,112.151333,21.200392
0.302000,115.713408,21.200392
0.302000,112.193706,21.200392
0.302000,115.760586,21.200392
0.302000,112.246863,21.200392
0.302500,115.809390,21.200392
0.302500,112.289023,21.200392
0.302500,115.858960,21.200392
0.302500,112.344951,21.200392
0.302500,115.906794,21.200392
0.302500,112.386899,21.200392
0.314500,115.942950,21.269481
0.314500,112.428742,21.269481
0.314500,116.010351,21.269481
0.314500,112.491648,21.269481
0.315000,116.046321,21.269481
0.315000,112.533282,21.269481
0.315000,116.117529,21.269481
0.315000,112.600045,21.269481
0.315000,116.153315,21.269481
0.315000,112.641473,21.269481
0.315500,116.226067,21.269481
0.315500,112.709253,21.269481
0.315500,116.261671,21.269481
0.315500,112.750477,21.269481
0.316000,116.334714,21.269481
0.316000,112.819124,21.269481
0.316000,116.370137,21.269481
0.316000,112.860145,21.269481
0.316500,116.441260,21.269481
0.316500,112.925520,21.269481
0.316500,116.476501,21.269481
0.316500,112.966339,21.269481
0.316500,116.530096,21.269481
0.316500,113.025439,21.269481
0.317000,116.575400,21.269481
0.317000,113.066057,21.269481
0.317000,116.627222,21.269481
0.317000,113.124473,21.269481
0.317500,116.671434,21.269481
0.317500,113.164892,21.269481
0.317500,116.723914,21.269481
0.317500,113.222067,21.269481
0.318000,116.767010,21.269481
0.318000,113.262288,21.269481
0.318000,116.801636,21.269481
0.318000,113.302409,21.269481
0.318000,116.863825,21.269481
0.318000,113.360782,21.269481
0.318500,116.898276,21.269481
0.318500,113.400707,21.269481
0.318500,116.954614,21.269481
0.318500,113.454221,21.269481
0.319000,116.988893,21.269481
0.319000,113.493951,21.269481
0.319000,117.054993,21.269481
0.319000,113.555586,21.269481
0.319500,117.089100,21.269481
0.319500,113.595123,21.269481
0.319500,117.141350,21.269481
0.319500,113.653774,21.269481
0.319500,117.184820,21.269481
0.319500,113.693120,21.269481
0.320000,117.242789,21.269481
0.320000,113.758055,21.269481
0.320000,117.286804,21.269481
0.320000,113.797211,21.269481
0.320500,117.353719,21.269481
0.320500,113.870587,21.269481
0.320500,117.397810,21.269481
0.320500,113.909556,21.269481
0.320500,117.460241,21.269481
0.320500,113.978045,21.269481
0.321000,117.505501,21.269481
0.321000,114.016827,21.269481
0.321000,117.538858,21.269481
0.321000,114.055515,21.269481
0.321500,117.601073,21.269481
0.321500,114.115169,21.269481
0.321500,117.634267,21.269481
0.321500,114.153671,21.269481
0.322000,117.698932,21.269481
0.322000,114.214606,21.269481
